user_id,threshold_name,start_ts,start_idx,low_idx,end_idx,fcc_changed_72h,pred_response_prob,model,analysis_timestamp
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2025-08-19 14:09:46,20724,20731,20737,0,0.09129914519393013,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,primary_80_20_80,2025-09-01 10:51:38,21149,21276,21296,0,0.9215894864151025,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2023-03-12 19:53:03,661,727,734,0,0.05031332957755805,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2023-04-25 13:23:39,1702,1743,1746,0,0.08783560481388317,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2023-05-02 15:26:54,1809,1841,1850,0,0.1535759555316789,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2023-05-16 14:45:36,2070,2126,2137,0,0.11047985967043088,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2023-05-30 12:52:24,2353,2382,2384,0,0.10717711927827686,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2023-09-05 19:26:29,4523,4586,4589,0,0.07234736059562095,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2023-10-11 21:52:27,5450,5497,5505,0,0.016443713716549048,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2023-10-12 20:29:05,5505,5512,5530,0,0.04959842892559649,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2023-10-17 15:15:59,5610,5697,5703,0,0.062000886441639994,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2023-11-18 20:17:10,6486,6501,6509,0,0.03556676942602765,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2023-12-25 09:16:18,7360,7397,7403,0,0.0591439363133638,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2024-02-27 20:01:55,8656,8704,8714,0,0.13947810932224167,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2024-03-18 09:21:58,9203,9210,9214,1,0.03461495290441889,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2024-03-18 15:01:47,9214,9257,9304,0,0.998249421600023,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2024-03-26 11:43:07,9443,9489,9491,0,0.7131040476867704,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2024-04-16 17:46:43,9905,10026,10035,0,0.8593474556856959,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2024-04-23 10:42:03,10080,10156,10159,0,0.5720313959341324,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2024-05-28 16:24:47,10836,10912,10917,0,0.7801946060424145,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2024-05-30 19:38:41,10917,10941,10946,0,0.6433624821240779,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2024-06-06 10:29:36,11077,11086,11090,0,0.1775723860040208,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2024-07-17 14:04:21,12091,12103,12108,0,0.8544885589865975,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2024-09-17 21:58:29,13495,13564,13580,0,0.8860321583570366,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2024-10-07 12:00:58,14006,14111,14115,0,0.29306485669787424,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2024-10-10 13:18:32,14115,14122,14128,0,0.39258226805169516,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2024-10-15 10:38:50,14163,14230,14244,0,0.5665804325610206,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2024-11-18 09:30:17,14948,15030,15033,0,0.23959517076217768,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2024-11-20 11:21:37,15033,15073,15082,0,0.5663300665505744,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2024-12-04 13:16:14,15312,15326,15332,0,0.5626188478897886,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2024-12-09 10:21:29,15382,15454,15457,0,0.3989456632216296,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2024-12-11 14:37:31,15457,15477,15479,0,0.7687663602957998,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2024-12-12 03:17:14,15479,15495,15498,0,0.3191538697538643,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2025-01-07 14:40:24,15900,15977,15981,0,0.1992072682893108,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2025-03-16 07:37:15,17421,17450,17454,1,0.2094747008498007,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2025-03-27 01:11:23,17713,17749,17753,0,0.06578874235199726,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2025-06-16 11:04:02,19299,19368,19369,0,0.0896496827934009,hgb,2026-06-03T16:38:27
ANAKAMURA8-3ZVB_anakamura8,secondary_85_15_85,2025-08-19 14:09:46,20724,20731,20737,0,0.09129914519393013,hgb,2026-06-03T16:38:27
ANDY-TH1_zuyin,strict_90_10_90,2024-01-12 22:16:39,0,17,45,0,0.8201112683848523,hgb,2026-06-03T16:38:27
ANDY-TH1_zuyin,primary_80_20_80,2024-01-12 22:16:39,0,17,45,0,0.8201112683848523,hgb,2026-06-03T16:38:27
ANDY-TH1_zuyin,primary_80_20_80,2024-01-14 16:24:50,45,57,67,0,0.6733721304343797,hgb,2026-06-03T16:38:27
ANDY-TH1_zuyin,primary_80_20_80,2024-01-14 23:38:58,67,160,169,0,0.7476611834733298,hgb,2026-06-03T16:38:27
ANDY-TH1_zuyin,primary_80_20_80,2024-02-03 15:36:00,707,815,818,1,0.9522507298677636,hgb,2026-06-03T16:38:27
ANDY-TH1_zuyin,primary_80_20_80,2024-02-20 23:34:33,1121,1161,1173,1,0.9396205203524068,hgb,2026-06-03T16:38:27
ANDY-TH1_zuyin,primary_80_20_80,2024-02-25 10:40:54,1207,1245,1256,1,0.9609180177154223,hgb,2026-06-03T16:38:27
ANDY-TH1_zuyin,primary_80_20_80,2024-04-01 16:14:13,2009,2175,2177,1,0.9734510621757236,hgb,2026-06-03T16:38:27
ANDY-TH1_zuyin,primary_80_20_80,2024-04-07 14:03:10,2177,2245,2247,1,0.9380988245672601,hgb,2026-06-03T16:38:27
ANDY-TH1_zuyin,primary_80_20_80,2024-04-09 07:40:38,2247,2264,2282,1,0.9027238417251989,hgb,2026-06-03T16:38:27
ANDY-TH1_zuyin,primary_80_20_80,2024-04-09 19:10:38,2282,2287,2296,1,0.9030319466873624,hgb,2026-06-03T16:38:27
ANDY-TH1_zuyin,primary_80_20_80,2024-04-13 23:31:01,2450,2498,2509,1,0.9618818372831871,hgb,2026-06-03T16:38:27
ANDY-TH1_zuyin,primary_80_20_80,2024-05-11 18:33:18,3015,3026,3029,1,0.9596356445686071,hgb,2026-06-03T16:38:27
ANDY-TH1_zuyin,primary_80_20_80,2024-05-12 18:13:44,3029,3034,3037,1,0.9521705327702726,hgb,2026-06-03T16:38:27
ANDY-TH1_zuyin,primary_80_20_80,2024-06-20 19:08:58,4320,4535,4825,1,0.8425047848875202,hgb,2026-06-03T16:38:27
ANDY-TH1_zuyin,primary_80_20_80,2024-07-22 16:49:17,5481,5599,5626,1,0.9794292313514483,hgb,2026-06-03T16:38:27
ANDY-TH1_zuyin,secondary_85_15_85,2024-01-12 22:16:39,0,17,45,0,0.8201112683848523,hgb,2026-06-03T16:38:27
ANDY-TH1_zuyin,secondary_85_15_85,2024-01-14 16:24:50,45,161,170,0,0.7456039547523908,hgb,2026-06-03T16:38:27
ANUPT14S_avachali,strict_90_10_90,2024-12-22 20:35:43,2636,2656,2663,1,0.9905277478239357,hgb,2026-06-03T16:38:27
ANUPT14S_avachali,primary_80_20_80,2024-12-22 20:35:43,2636,2655,2663,1,0.9862331926810636,hgb,2026-06-03T16:38:27
ANUPT14S_avachali,secondary_85_15_85,2024-12-22 20:35:43,2636,2655,2663,1,0.9862331926810636,hgb,2026-06-03T16:38:27
ANUP_TINY,strict_90_10_90,2024-12-22 20:35:43,2636,2656,2663,1,0.9882517908088532,hgb,2026-06-03T16:38:27
ANUP_TINY,primary_80_20_80,2024-12-22 20:35:43,2636,2655,2663,1,0.9894510308903114,hgb,2026-06-03T16:38:27
ANUP_TINY,secondary_85_15_85,2024-12-22 20:35:43,2636,2655,2663,1,0.9894510308903114,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,strict_90_10_90,2023-07-21 11:19:49,2587,2603,2610,1,0.9749034529285793,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,strict_90_10_90,2023-08-27 12:19:14,3292,3327,3337,1,0.9718295851589093,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,strict_90_10_90,2023-08-28 18:43:45,3337,3454,3464,1,0.9938702544674098,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,strict_90_10_90,2023-11-01 10:52:33,5163,5189,5224,1,0.8355722958801222,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,strict_90_10_90,2023-11-13 10:16:01,5406,5423,5470,1,0.8595557609525222,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,strict_90_10_90,2023-11-14 13:17:00,5470,5513,5533,1,0.9366340798435521,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,strict_90_10_90,2023-11-20 00:17:25,5623,5660,5683,1,0.787814033094625,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,strict_90_10_90,2023-12-04 18:58:26,6009,6042,6048,1,0.9019610417863974,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,strict_90_10_90,2023-12-18 14:02:52,6322,6378,6392,1,0.8542775767640879,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,strict_90_10_90,2023-12-20 13:31:42,6392,6406,6419,1,0.94389631822374,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,strict_90_10_90,2023-12-21 11:01:15,6419,6425,6431,1,0.919481234898897,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,strict_90_10_90,2023-12-21 18:22:33,6431,6452,6456,1,0.9119970682931682,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,strict_90_10_90,2023-12-22 15:19:34,6456,6461,6472,1,0.9643748943744177,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,strict_90_10_90,2024-01-03 11:49:12,6679,6680,6686,1,0.33476506951250656,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,strict_90_10_90,2024-01-09 19:52:24,6780,6815,6824,1,0.9630433178425376,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,strict_90_10_90,2024-01-26 13:57:19,7158,7168,7174,1,0.774039676692027,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,strict_90_10_90,2024-01-30 14:01:09,7217,7246,7253,1,0.9387930671500127,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,strict_90_10_90,2024-01-31 13:51:26,7253,7265,7269,1,0.8839797344541321,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,strict_90_10_90,2024-03-04 02:05:23,8090,8097,8105,1,0.8657613823014506,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,strict_90_10_90,2024-03-26 18:48:56,8700,8730,8752,1,0.9548067669309841,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,strict_90_10_90,2024-06-12 14:29:07,10236,10252,10268,1,0.8403287602185362,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2023-06-12 16:11:14,1587,1618,1636,1,0.9520705147198418,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2023-07-12 13:12:25,2374,2401,2439,1,0.9265386110435299,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2023-07-21 10:49:49,2586,2601,2610,1,0.8458452858354614,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2023-08-27 12:19:14,3292,3319,3337,1,0.9608789208673071,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2023-08-28 18:43:45,3337,3448,3464,1,0.9934050833921759,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2023-09-08 01:00:08,3635,3657,3670,1,0.9491261333132449,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2023-09-13 15:07:12,3820,3884,3887,1,0.9769889930479172,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2023-10-11 11:29:31,4499,4513,4518,1,0.9713616229333746,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2023-10-19 07:43:12,4752,4807,4813,1,0.9557350113714927,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2023-10-24 18:00:44,4959,5018,5049,1,0.9740861372323726,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2023-10-26 18:35:15,5049,5088,5096,1,0.9830080111949733,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2023-11-01 10:52:33,5163,5173,5176,1,0.8973448687200328,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2023-11-01 16:47:07,5176,5187,5204,1,0.7572652767937089,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2023-11-02 13:53:46,5204,5208,5224,1,0.8192151350934311,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2023-11-06 11:09:48,5244,5257,5265,1,0.9824699808903785,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2023-11-10 11:03:24,5358,5364,5392,1,0.9146511006271357,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2023-11-13 10:16:01,5406,5413,5468,1,0.7720965461954952,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2023-11-14 12:12:16,5468,5483,5486,1,0.8671402946792165,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2023-11-14 19:37:15,5486,5497,5503,1,0.8642913375436134,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2023-11-15 13:37:55,5503,5511,5532,1,0.8482122930228775,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2023-11-20 00:17:25,5623,5651,5665,1,0.7321776734711862,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2023-11-21 11:31:00,5665,5670,5683,1,0.9696742121933933,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2023-11-28 16:00:18,5821,5870,5915,1,0.9865866545959847,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2023-12-01 14:30:12,5915,5919,5925,1,0.9513371253294515,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2023-12-04 18:58:26,6009,6041,6048,1,0.8782392571393101,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2023-12-18 13:32:52,6321,6367,6392,1,0.891000464309694,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2023-12-20 13:31:42,6392,6401,6418,1,0.9166069277507429,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2023-12-21 10:31:15,6418,6423,6431,1,0.9371605702656651,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2023-12-21 18:22:33,6431,6445,6456,1,0.9105795936980894,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2023-12-22 15:19:34,6456,6461,6471,1,0.9553561950470593,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2023-12-25 13:27:52,6506,6545,6548,1,0.92625233157998,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2023-12-26 11:35:13,6548,6559,6562,1,0.9743784043385381,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2023-12-26 17:28:41,6562,6587,6616,1,0.8904568696810088,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2024-01-03 11:49:12,6679,6680,6686,1,0.35382358923513546,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2024-01-09 19:52:24,6780,6791,6794,1,0.9562642366421048,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2024-01-10 00:55:34,6794,6810,6824,1,0.9646022963278673,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2024-01-19 12:22:24,7000,7006,7013,1,0.9178432842773901,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2024-01-24 21:59:10,7112,7134,7158,1,0.7503169824148145,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2024-01-26 13:57:19,7158,7166,7174,1,0.77192151827207,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2024-01-30 14:01:09,7217,7242,7252,1,0.9412631732611899,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2024-01-31 13:29:39,7252,7259,7269,1,0.9349328071608997,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2024-03-04 01:35:23,8089,8095,8105,1,0.8544984337277381,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2024-03-18 21:05:19,8502,8513,8520,1,0.3831798458589198,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2024-03-25 13:12:48,8671,8683,8699,1,0.680649673576902,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2024-03-26 18:18:56,8699,8729,8752,1,0.9672150685999362,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2024-05-08 21:18:31,9286,9336,9352,1,0.9380932994490915,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2024-06-12 14:05:18,10235,10250,10268,1,0.8420627389431377,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,primary_80_20_80,2024-06-13 14:22:23,10268,10283,10286,1,0.6799882058469987,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,secondary_85_15_85,2023-07-21 11:19:49,2587,2602,2610,1,0.9745776293053094,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,secondary_85_15_85,2023-08-27 12:19:14,3292,3327,3337,1,0.9718295851589093,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,secondary_85_15_85,2023-08-28 18:43:45,3337,3453,3464,1,0.9938702544674098,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,secondary_85_15_85,2023-09-08 01:00:08,3635,3662,3673,1,0.9454895326170398,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,secondary_85_15_85,2023-11-01 10:52:33,5163,5188,5205,1,0.8872657324458421,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,secondary_85_15_85,2023-11-02 14:04:36,5205,5208,5224,1,0.9529234215742941,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,secondary_85_15_85,2023-11-10 11:03:24,5358,5374,5393,1,0.9202250843150488,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,secondary_85_15_85,2023-11-13 10:16:01,5406,5422,5470,1,0.8556699369422929,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,secondary_85_15_85,2023-11-14 13:17:00,5470,5512,5532,1,0.9145050468255991,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,secondary_85_15_85,2023-11-20 00:17:25,5623,5659,5683,1,0.7855934518330879,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,secondary_85_15_85,2023-12-04 18:58:26,6009,6042,6048,1,0.9091783476191332,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,secondary_85_15_85,2023-12-18 14:02:52,6322,6372,6392,1,0.8475177727689968,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,secondary_85_15_85,2023-12-20 13:31:42,6392,6405,6419,1,0.9474113002948273,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,secondary_85_15_85,2023-12-21 11:01:15,6419,6424,6431,1,0.9382594979420139,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,secondary_85_15_85,2023-12-21 18:22:33,6431,6451,6456,1,0.9083976652270305,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,secondary_85_15_85,2023-12-22 15:19:34,6456,6461,6471,1,0.9553561950470593,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,secondary_85_15_85,2024-01-03 11:49:12,6679,6680,6686,1,0.35382358923513546,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,secondary_85_15_85,2024-01-09 19:52:24,6780,6814,6824,1,0.9680524719701181,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,secondary_85_15_85,2024-01-26 13:57:19,7158,7167,7174,1,0.7846219495088128,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,secondary_85_15_85,2024-01-30 14:01:09,7217,7245,7253,1,0.9353004185667342,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,secondary_85_15_85,2024-01-31 13:51:26,7253,7265,7269,1,0.892362795863088,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,secondary_85_15_85,2024-03-04 02:05:23,8090,8096,8105,1,0.8633192066065137,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,secondary_85_15_85,2024-03-25 13:12:48,8671,8685,8700,1,0.7207285125920815,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,secondary_85_15_85,2024-03-26 18:48:56,8700,8730,8752,1,0.9548067669309841,hgb,2026-06-03T16:38:27
AOHYAMA-F3Y6JVY_aohyama,secondary_85_15_85,2024-06-12 14:05:18,10235,10251,10268,1,0.8516082272867178,hgb,2026-06-03T16:38:27
APARAMESWAR-G5E_aparameswara,strict_90_10_90,2023-08-08 09:57:47,0,32,39,1,0.7685531165574226,hgb,2026-06-03T16:38:27
APARAMESWAR-G5E_aparameswara,primary_80_20_80,2023-08-08 09:57:47,0,31,38,1,0.6935701382818544,hgb,2026-06-03T16:38:27
APARAMESWAR-G5E_aparameswara,primary_80_20_80,2023-09-11 17:05:10,395,405,417,0,0.48629356125892564,hgb,2026-06-03T16:38:27
APARAMESWAR-G5E_aparameswara,primary_80_20_80,2023-09-27 10:24:11,607,624,627,0,0.5061980494631694,hgb,2026-06-03T16:38:27
APARAMESWAR-G5E_aparameswara,secondary_85_15_85,2023-08-08 09:57:47,0,31,38,1,0.6935701382818544,hgb,2026-06-03T16:38:27
APARAMESWAR-PAD_aparameswara,strict_90_10_90,2024-04-09 11:19:29,0,28,37,1,0.9940920546235509,hgb,2026-06-03T16:38:27
APARAMESWAR-PAD_aparameswara,strict_90_10_90,2024-05-15 10:20:53,975,1075,1107,1,0.9864208197526807,hgb,2026-06-03T16:38:27
APARAMESWAR-PAD_aparameswara,strict_90_10_90,2024-06-11 13:21:48,1356,1400,1414,1,0.9901116123226487,hgb,2026-06-03T16:38:27
APARAMESWAR-PAD_aparameswara,strict_90_10_90,2024-06-17 14:12:51,1489,1812,1817,1,0.9204186683605657,hgb,2026-06-03T16:38:27
APARAMESWAR-PAD_aparameswara,strict_90_10_90,2024-06-24 09:22:32,1817,1934,1949,1,0.9985852435122983,hgb,2026-06-03T16:38:27
APARAMESWAR-PAD_aparameswara,strict_90_10_90,2024-07-03 10:31:41,2070,2076,2083,1,0.9931539878421954,hgb,2026-06-03T16:38:27
APARAMESWAR-PAD_aparameswara,strict_90_10_90,2024-07-08 10:25:29,2118,2268,2275,1,0.9975438964916915,hgb,2026-06-03T16:38:27
APARAMESWAR-PAD_aparameswara,strict_90_10_90,2024-07-15 10:07:06,2345,2378,2384,1,0.973631950422089,hgb,2026-06-03T16:38:27
APARAMESWAR-PAD_aparameswara,strict_90_10_90,2024-09-03 12:55:38,3582,3598,3608,1,0.9168855152690188,hgb,2026-06-03T16:38:27
APARAMESWAR-PAD_aparameswara,strict_90_10_90,2024-09-09 11:02:08,3741,3771,3776,1,0.8994881891395677,hgb,2026-06-03T16:38:27
APARAMESWAR-PAD_aparameswara,strict_90_10_90,2024-09-10 10:58:37,3776,3856,3862,1,0.9927520707033091,hgb,2026-06-03T16:38:27
APARAMESWAR-PAD_aparameswara,strict_90_10_90,2024-09-16 10:23:10,3909,4234,4242,1,0.9972458744278421,hgb,2026-06-03T16:38:27
APARAMESWAR-PAD_aparameswara,strict_90_10_90,2024-10-14 13:16:14,4798,4961,4980,1,0.9430585736206438,hgb,2026-06-03T16:38:27
APARAMESWAR-PAD_aparameswara,strict_90_10_90,2024-11-18 10:56:33,5859,5941,5970,1,0.9524002615867618,hgb,2026-06-03T16:38:27
